"filename", "language", "Python", "Dotenv", "pip requirements", "Markdown", "JSON", "JavaScript", "comment", "blank", "total"
"e:\Assistant\.env", "Dotenv", 0, 8, 0, 0, 0, 0, 5, 4, 17
"e:\Assistant\EdgeExtension\README.md", "Markdown", 0, 0, 0, 280, 0, 0, 0, 71, 351
"e:\Assistant\EdgeExtension\background.js", "JavaScript", 0, 0, 0, 0, 0, 20, 15, 8, 43
"e:\Assistant\EdgeExtension\core\connection.js", "JavaScript", 0, 0, 0, 0, 0, 93, 39, 15, 147
"e:\Assistant\EdgeExtension\core\protocol.js", "JavaScript", 0, 0, 0, 0, 0, 58, 43, 14, 115
"e:\Assistant\EdgeExtension\handlers\action.js", "JavaScript", 0, 0, 0, 0, 0, 198, 47, 24, 269
"e:\Assistant\EdgeExtension\handlers\dom.js", "JavaScript", 0, 0, 0, 0, 0, 143, 39, 18, 200
"e:\Assistant\EdgeExtension\handlers\download.js", "JavaScript", 0, 0, 0, 0, 0, 152, 39, 16, 207
"e:\Assistant\EdgeExtension\handlers\info.js", "JavaScript", 0, 0, 0, 0, 0, 31, 17, 7, 55
"e:\Assistant\EdgeExtension\handlers\page.js", "JavaScript", 0, 0, 0, 0, 0, 155, 47, 31, 233
"e:\Assistant\EdgeExtension\handlers\ping.js", "JavaScript", 0, 0, 0, 0, 0, 12, 14, 3, 29
"e:\Assistant\EdgeExtension\handlers\tab.js", "JavaScript", 0, 0, 0, 0, 0, 115, 21, 10, 146
"e:\Assistant\EdgeExtension\manifest.json", "JSON", 0, 0, 0, 0, 25, 0, 0, 1, 26
"e:\Assistant\EdgeExtension\tests\extraction_test.py", "Python", 169, 0, 0, 0, 0, 0, 24, 40, 233
"e:\Assistant\EdgeExtension\tests\page_extraction.test.js", "JavaScript", 0, 0, 0, 0, 0, 185, 22, 21, 228
"e:\Assistant\EdgeExtension\tests\protocol_test.py", "Python", 502, 0, 0, 0, 0, 0, 23, 98, 623
"e:\Assistant\assistant.py", "Python", 15, 0, 0, 0, 0, 0, 0, 5, 20
"e:\Assistant\backend\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 1, 1
"e:\Assistant\backend\bridge.py", "Python", 27, 0, 0, 0, 0, 0, 55, 14, 96
"e:\Assistant\backend\browser_server.py", "Python", 128, 0, 0, 0, 0, 0, 61, 45, 234
"e:\Assistant\brain\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 1, 1
"e:\Assistant\brain\agent.py", "Python", 487, 0, 0, 0, 0, 0, 25, 87, 599
"e:\Assistant\brain\agent_loop.py", "Python", 331, 0, 0, 0, 0, 0, 71, 67, 469
"e:\Assistant\brain\brain.py", "Python", 497, 0, 0, 0, 0, 0, 302, 73, 872
"e:\Assistant\brain\context.py", "Python", 14, 0, 0, 0, 0, 0, 6, 9, 29
"e:\Assistant\brain\observer.py", "Python", 12, 0, 0, 0, 0, 0, 0, 9, 21
"e:\Assistant\brain\state.py", "Python", 21, 0, 0, 0, 0, 0, 0, 17, 38
"e:\Assistant\config\__init__.py", "Python", 2, 0, 0, 0, 0, 0, 0, 2, 4
"e:\Assistant\config\paths.py", "Python", 29, 0, 0, 0, 0, 0, 0, 12, 41
"e:\Assistant\config\settings.py", "Python", 49, 0, 0, 0, 0, 0, 9, 20, 78
"e:\Assistant\data\app_cache.json", "JSON", 0, 0, 0, 0, 7, 0, 0, 0, 7
"e:\Assistant\data\app_index.json", "JSON", 0, 0, 0, 0, 697, 0, 0, 0, 697
"e:\Assistant\data\apps.json", "JSON", 0, 0, 0, 0, 608, 0, 0, 0, 608
